,road_one,road_two
1932,坤元路,尚德路
1933,坤元路,尚德路
1934,坤元路,尚德路
1935,坤元路,尚德路
1936,坤元路,尚德路
1937,坤元路,尚德路
1938,坤元路,尚德路
1939,坤元路,尚德路
1940,坤元路,尚德路
1941,坤元路,尚德路
1942,坤元路,尚德路
1943,坤元路,尚德路
1944,坤元路,尚德路
1945,坤元路,尚德路
1946,坤元路,尚德路
1947,坤元路,尚德路
1948,坤元路,尚德路
1949,坤元路,尚德路
1950,坤元路,尚德路
1951,坤元路,尚德路
1952,坤元路,
1953,坤元路,
1954,坤元路,
1955,坤元路,
1956,尚德路,
1957,尚德路,津沽公路
1958,津沽公路,津沽公路
1959,津沽公路,津沽公路
1960,津沽公路,津沽公路
1961,津沽公路,津沽公路
1962,津沽公路,津沽公路
1963,盛展道,津沽公路
1964,盛展道,四里沽路
1965,盛展道,四里沽路
1966,盛展道,四里沽路
1967,天津大道,
1968,天津大道,
1969,天津大道,
1970,天津大道,
1971,天津大道,津沽公路
1972,天津大道,津沽公路
1973,天津大道,津沽公路
1974,天津大道,津沽公路
1975,雅深路,
1976,雅深路,
1977,雅深路,
1978,雅深路,
1979,雅深路,
1980,雅深路,
1981,雅深路,
1982,雅深路,
1983,雅深路,
1984,雅深路,
1985,雅深路,同德路
1986,雅深路,同德路
1987,雅深路,
1988,雅深路,雅深路
1989,雅深路,雅深路
1990,雅深路,雅深路
1991,雅深路,敬慧路
1992,雅深路,敬慧路
1993,敬慧路,敬慧路
1994,同心路,敬慧路
1995,同心路,
1996,同心路,同心路
1997,同心路,同心路
1998,同心路,同心路
1999,同心路,同心路
2000,同心路,同心路
2001,同心路,同心路
2002,同心路,同心路
2003,韩城桥路,同心路
2004,韩城桥路,金华路
2005,韩城桥路,金华路
2006,韩城桥路,大件路
2007,韩城桥路,大件路
2008,大件路,大件路
2009,津歧公路,津歧公路辅路
2010,津歧公路,东沽路
2011,津歧公路,东沽路
2012,津歧公路,东沽路
2013,东沽路,津沽大街
2014,东沽路,智文路
2015,东沽路,东沽路
2016,东沽路,尚德路
2017,东沽路,达文路
2018,东沽路,津沽公路
2019,东沽路,津沽公路
2020,南慧路,津沽公路
2021,南慧路,南慧路
2022,南慧路,雅润路
2023,雅润路,博远路
2024,雅润路,雅润路
2025,雅润路,雅润路
2026,雅润路,雅润路
2027,雅润路,雅润路
2028,雅润路,雅润路
2029,雅润路,雅润路
2030,雅润路,雅润路
2031,雅润路,雅润路
2032,雅润路,雅润路
2033,雅润路,雅润路
2034,雅润路,雅润路
2035,雅润路,雅润路
2036,雅润路,雅润路
2037,雅润路,雅润路
2038,雅润路,雅润路
2039,雅润路,雅润路
2040,雅润路,雅润路
2041,雅润路,雅润路
2042,雅润路,雅润路
2043,雅润路,雅润路
2044,雅润路,雅润路
2045,雅润路,雅润路
2046,雅润路,雅润路
2047,雅润路,雅润路
2048,雅润路,雅润路
2049,雅润路,雅润路
2050,雅润路,雅润路
2051,雅润路,雅润路
2052,雅润路,雅润路
2053,雅润路,雅润路
2054,雅润路,雅润路
2055,雅润路,雅润路
2056,雅润路,雅润路
2057,雅润路,雅润路
2058,雅润路,雅润路
2059,雅润路,雅润路
2060,雅润路,雅润路
2061,雅润路,雅润路
2062,雅润路,雅润路
2063,雅润路,雅润路
2064,雅润路,雅润路
2065,雅润路,雅润路
2066,雅润路,雅润路
2067,雅润路,雅润路
2068,雅润路,雅润路
2069,雅润路,新慧路
2070,东沽路,新慧路
2071,东沽路,尚德路
2072,东沽路,达文路
2073,东沽路,南慧路
2074,南慧路,南慧路
2075,南慧路,津沽公路
2076,东沽路,达文路
2077,东沽路,尚德路
2078,东沽路,尚德路
2079,东沽路,尚德路
2080,东沽路,尚德路
2081,尚德路,尚德路
2082,尚德路,尚德路
2083,尚德路,尚德路
2084,坤元路,尚德路
2085,坤元路,尚德路
2086,坤元路,尚德路
2087,坤元路,尚德路
2088,坤元路,尚德路
2089,坤元路,尚德路
2090,坤元路,尚德路
2091,坤元路,尚德路
2092,坤元路,尚德路
2093,坤元路,尚德路
2094,坤元路,尚德路
2095,坤元路,尚德路
2096,坤元路,尚德路
2097,坤元路,尚德路
2098,坤元路,尚德路
2099,坤元路,尚德路
2100,坤元路,尚德路
2101,坤元路,尚德路
2102,坤元路,尚德路
2103,坤元路,尚德路
2104,坤元路,尚德路
2105,坤元路,尚德路
2106,坤元路,尚德路
2107,坤元路,尚德路
2108,坤元路,尚德路
2109,坤元路,尚德路
2110,坤元路,尚德路
2111,坤元路,尚德路
2112,坤元路,尚德路
2113,坤元路,尚德路
2114,坤元路,尚德路
2115,坤元路,尚德路
2116,坤元路,尚德路
2117,坤元路,尚德路
2118,坤元路,尚德路
2119,坤元路,
2120,坤元路,
2121,坤元路,
2122,坤元路,
2123,尚德路,
2124,尚德路,津沽公路
2125,津沽公路,津沽公路
2126,津沽公路,津沽公路
2127,津沽公路,津沽公路
2128,津沽公路,津沽公路
2129,津沽公路,津沽公路
2130,盛展道,津沽公路
2131,盛展道,四里沽路
2132,盛展道,四里沽路
2133,盛展道,四里沽路
2134,天津大道,
2135,天津大道,
2136,天津大道,
2137,天津大道,
2138,天津大道,津沽公路
2139,天津大道,津沽公路
2140,天津大道,津沽公路
2141,天津大道,津沽公路
2142,雅深路,
2143,雅深路,
2144,雅深路,
2145,雅深路,
2146,雅深路,
2147,雅深路,
2148,雅深路,
2149,雅深路,
2150,雅深路,
2151,雅深路,
2152,雅深路,同德路
2153,雅深路,同德路
2154,雅深路,
2155,雅深路,雅深路
2156,雅深路,雅深路
2157,雅深路,雅深路
2158,雅深路,敬慧路
2159,雅深路,敬慧路
2160,敬慧路,敬慧路
2161,同心路,敬慧路
2162,同心路,
2163,同心路,同心路
2164,同心路,同心路
2165,同心路,同心路
2166,同心路,同心路
2167,同心路,同心路
2168,同心路,同心路
2169,同心路,同心路
2170,韩城桥路,同心路
2171,韩城桥路,金华路
2172,韩城桥路,金华路
2173,韩城桥路,大件路
2174,韩城桥路,大件路
2175,大件路,大件路
2176,津歧公路,津歧公路辅路
2177,津歧公路,东沽路
2178,津歧公路,东沽路
2179,津歧公路,东沽路
2180,东沽路,津沽大街
2181,东沽路,智文路
2182,东沽路,东沽路
2183,东沽路,尚德路
2184,东沽路,达文路
2185,东沽路,津沽公路
2186,东沽路,津沽公路
2187,南慧路,津沽公路
2188,南慧路,南慧路
2189,南慧路,雅润路
2190,雅润路,博远路
2191,雅润路,雅润路
2192,雅润路,雅润路
2193,雅润路,雅润路
2194,雅润路,雅润路
2195,雅润路,雅润路
2196,雅润路,雅润路
2197,雅润路,雅润路
2198,雅润路,雅润路
2199,雅润路,雅润路
2200,雅润路,雅润路
2201,雅润路,雅润路
2202,雅润路,雅润路
2203,雅润路,雅润路
2204,雅润路,雅润路
2205,雅润路,雅润路
2206,雅润路,雅润路
2207,雅润路,雅润路
2208,雅润路,雅润路
2209,雅润路,雅润路
2210,雅润路,雅润路
2211,雅润路,雅润路
2212,雅润路,雅润路
2213,雅润路,雅润路
2214,雅润路,雅润路
2215,雅润路,雅润路
2216,雅润路,雅润路
2217,雅润路,雅润路
2218,雅润路,雅润路
2219,雅润路,雅润路
2220,雅润路,雅润路
2221,雅润路,雅润路
2222,雅润路,雅润路
2223,雅润路,雅润路
2224,雅润路,雅润路
2225,雅润路,雅润路
2226,雅润路,雅润路
2227,雅润路,雅润路
2228,雅润路,雅润路
2229,雅润路,雅润路
2230,雅润路,雅润路
2231,雅润路,雅润路
2232,雅润路,雅润路
2233,雅润路,雅润路
2234,雅润路,雅润路
2235,雅润路,雅润路
2236,雅润路,新慧路
2237,东沽路,新慧路
2238,东沽路,尚德路
2239,东沽路,达文路
2240,东沽路,南慧路
2241,南慧路,南慧路
2242,南慧路,津沽公路
2243,东沽路,达文路
2244,东沽路,尚德路
2245,东沽路,尚德路
2246,东沽路,尚德路
2247,东沽路,尚德路
2248,尚德路,尚德路
2249,尚德路,尚德路
2250,尚德路,尚德路
2251,坤元路,尚德路
2252,坤元路,尚德路
2253,坤元路,尚德路
2254,坤元路,尚德路
2255,坤元路,尚德路
2256,坤元路,尚德路
2257,坤元路,尚德路
2258,坤元路,尚德路
2259,坤元路,尚德路
2260,坤元路,尚德路
2261,坤元路,尚德路
2262,坤元路,尚德路
2263,坤元路,尚德路
2264,坤元路,尚德路
2265,坤元路,尚德路
2266,坤元路,尚德路
2267,坤元路,尚德路
2268,坤元路,尚德路
2269,坤元路,尚德路
2270,坤元路,尚德路
2271,坤元路,尚德路
2272,坤元路,尚德路
2273,坤元路,尚德路
2274,坤元路,尚德路
2275,坤元路,尚德路
2276,坤元路,尚德路
2277,坤元路,尚德路
2278,坤元路,尚德路
2279,坤元路,尚德路
2280,坤元路,尚德路
2281,坤元路,尚德路
2282,坤元路,尚德路
2283,坤元路,尚德路
2284,坤元路,尚德路
2285,坤元路,尚德路
2286,坤元路,
2287,坤元路,
2288,坤元路,
2289,坤元路,
2290,尚德路,
2291,尚德路,津沽公路
2292,津沽公路,津沽公路
2293,津沽公路,津沽公路
2294,津沽公路,津沽公路
2295,津沽公路,津沽公路
2296,津沽公路,津沽公路
2297,盛展道,津沽公路
2298,盛展道,四里沽路
2299,盛展道,四里沽路
2300,盛展道,四里沽路
2301,天津大道,
2302,天津大道,
2303,天津大道,
2304,天津大道,
2305,天津大道,津沽公路
2306,天津大道,津沽公路
2307,天津大道,津沽公路
2308,天津大道,津沽公路
2309,雅深路,
2310,雅深路,
2311,雅深路,
2312,雅深路,
2313,雅深路,
2314,雅深路,
2315,雅深路,
2316,雅深路,
2317,雅深路,
2318,雅深路,
2319,雅深路,同德路
2320,雅深路,同德路
2321,雅深路,
2322,雅深路,雅深路
2323,雅深路,雅深路
2324,雅深路,雅深路
2325,雅深路,敬慧路
2326,雅深路,敬慧路
2327,敬慧路,敬慧路
2328,同心路,敬慧路
2329,同心路,
2330,同心路,同心路
2331,同心路,同心路
2332,同心路,同心路
2333,同心路,同心路
2334,同心路,同心路
2335,同心路,同心路
2336,同心路,同心路
2337,韩城桥路,同心路
2338,韩城桥路,金华路
2339,韩城桥路,金华路
2340,韩城桥路,大件路
2341,韩城桥路,大件路
2342,大件路,大件路
2343,津歧公路,津歧公路辅路
2344,津歧公路,东沽路
2345,津歧公路,东沽路
2346,津歧公路,东沽路
2347,东沽路,津沽大街
2348,东沽路,智文路
2349,东沽路,东沽路
2350,东沽路,尚德路
2351,东沽路,达文路
2352,东沽路,津沽公路
2353,东沽路,津沽公路
2354,南慧路,津沽公路
2355,南慧路,南慧路
2356,南慧路,雅润路
2357,雅润路,博远路
2358,雅润路,雅润路
2359,雅润路,雅润路
2360,雅润路,雅润路
2361,雅润路,雅润路
2362,雅润路,雅润路
2363,雅润路,雅润路
2364,雅润路,雅润路
2365,雅润路,雅润路
2366,雅润路,雅润路
2367,雅润路,雅润路
2368,雅润路,雅润路
2369,雅润路,雅润路
2370,雅润路,雅润路
2371,雅润路,雅润路
2372,雅润路,雅润路
2373,雅润路,雅润路
2374,雅润路,雅润路
2375,雅润路,雅润路
2376,雅润路,雅润路
2377,雅润路,雅润路
2378,雅润路,雅润路
2379,雅润路,雅润路
2380,雅润路,雅润路
2381,雅润路,雅润路
2382,雅润路,雅润路
2383,雅润路,雅润路
2384,雅润路,雅润路
2385,雅润路,雅润路
2386,雅润路,雅润路
2387,雅润路,雅润路
2388,雅润路,雅润路
2389,雅润路,雅润路
2390,雅润路,雅润路
2391,雅润路,雅润路
2392,雅润路,雅润路
2393,雅润路,雅润路
2394,雅润路,雅润路
2395,雅润路,雅润路
2396,雅润路,雅润路
2397,雅润路,雅润路
2398,雅润路,雅润路
2399,雅润路,雅润路
2400,雅润路,雅润路
2401,雅润路,雅润路
2402,雅润路,雅润路
2403,雅润路,新慧路
2404,东沽路,新慧路
2405,东沽路,尚德路
2406,东沽路,达文路
2407,东沽路,南慧路
2408,南慧路,南慧路
2409,南慧路,津沽公路
2410,东沽路,达文路
2411,东沽路,尚德路
2412,东沽路,尚德路
2413,东沽路,尚德路
2414,东沽路,尚德路
2415,尚德路,尚德路
2416,尚德路,尚德路
2417,尚德路,尚德路
2418,坤元路,尚德路
2419,坤元路,尚德路
2420,坤元路,尚德路
2421,坤元路,尚德路
2422,坤元路,尚德路
2423,坤元路,尚德路
2424,坤元路,尚德路
2425,坤元路,尚德路
2426,坤元路,尚德路
2427,坤元路,尚德路
2428,坤元路,尚德路
2429,坤元路,尚德路
2430,坤元路,尚德路
2431,坤元路,尚德路
2432,坤元路,尚德路
2433,坤元路,尚德路
2434,坤元路,尚德路
2435,坤元路,尚德路
2436,坤元路,尚德路
2437,坤元路,尚德路
2438,坤元路,尚德路
2439,坤元路,尚德路
2440,坤元路,尚德路
2441,坤元路,尚德路
2442,坤元路,尚德路
2443,坤元路,尚德路
2444,坤元路,尚德路
2445,坤元路,尚德路
2446,坤元路,尚德路
2447,坤元路,尚德路
2448,坤元路,尚德路
2449,坤元路,尚德路
2450,坤元路,尚德路
2451,坤元路,尚德路
2452,坤元路,尚德路
2453,坤元路,
2454,坤元路,
2455,坤元路,
2456,坤元路,
2457,尚德路,
2458,尚德路,津沽公路
2459,津沽公路,津沽公路
2460,津沽公路,津沽公路
2461,津沽公路,津沽公路
2462,津沽公路,津沽公路
2463,津沽公路,津沽公路
2464,盛展道,津沽公路
2465,盛展道,四里沽路
2466,盛展道,四里沽路
2467,盛展道,四里沽路
2468,天津大道,
2469,天津大道,
2470,天津大道,
2471,天津大道,
2472,天津大道,津沽公路
2473,天津大道,津沽公路
2474,天津大道,津沽公路
2475,天津大道,津沽公路
2476,雅深路,
2477,雅深路,
2478,雅深路,
2479,雅深路,
2480,雅深路,
2481,雅深路,
2482,雅深路,
2483,雅深路,
2484,雅深路,
2485,雅深路,
2486,雅深路,同德路
2487,雅深路,同德路
2488,雅深路,
2489,雅深路,雅深路
2490,雅深路,雅深路
2491,雅深路,雅深路
2492,雅深路,敬慧路
2493,雅深路,敬慧路
2494,敬慧路,敬慧路
2495,同心路,敬慧路
2496,同心路,
2497,同心路,同心路
2498,同心路,同心路
2499,同心路,同心路
2500,同心路,同心路
2501,同心路,同心路
2502,同心路,同心路
2503,同心路,同心路
2504,韩城桥路,同心路
2505,韩城桥路,金华路
2506,韩城桥路,金华路
2507,韩城桥路,大件路
2508,韩城桥路,大件路
2509,大件路,大件路
2510,津歧公路,津歧公路辅路
2511,津歧公路,东沽路
2512,津歧公路,东沽路
2513,津歧公路,东沽路
2514,东沽路,津沽大街
2515,东沽路,智文路
2516,东沽路,东沽路
2517,东沽路,尚德路
2518,东沽路,达文路
2519,东沽路,津沽公路
2520,东沽路,津沽公路
2521,南慧路,津沽公路
2522,南慧路,南慧路
2523,南慧路,雅润路
2524,雅润路,博远路
2525,雅润路,雅润路
2526,雅润路,雅润路
2527,雅润路,雅润路
2528,雅润路,雅润路
2529,雅润路,雅润路
2530,雅润路,雅润路
2531,雅润路,雅润路
2532,雅润路,雅润路
2533,雅润路,雅润路
2534,雅润路,雅润路
2535,雅润路,雅润路
2536,雅润路,雅润路
2537,雅润路,雅润路
2538,雅润路,雅润路
2539,雅润路,雅润路
2540,雅润路,雅润路
2541,雅润路,雅润路
2542,雅润路,雅润路
2543,雅润路,雅润路
2544,雅润路,雅润路
2545,雅润路,雅润路
2546,雅润路,雅润路
2547,雅润路,雅润路
2548,雅润路,雅润路
2549,雅润路,雅润路
2550,雅润路,雅润路
2551,雅润路,雅润路
2552,雅润路,雅润路
2553,雅润路,雅润路
2554,雅润路,雅润路
2555,雅润路,雅润路
2556,雅润路,雅润路
2557,雅润路,雅润路
2558,雅润路,雅润路
2559,雅润路,雅润路
2560,雅润路,雅润路
2561,雅润路,雅润路
2562,雅润路,雅润路
2563,雅润路,雅润路
2564,雅润路,雅润路
2565,雅润路,雅润路
2566,雅润路,雅润路
2567,雅润路,雅润路
2568,雅润路,雅润路
2569,雅润路,雅润路
2570,雅润路,新慧路
2571,东沽路,新慧路
2572,东沽路,尚德路
2573,东沽路,达文路
2574,东沽路,南慧路
2575,南慧路,南慧路
2576,南慧路,津沽公路
2577,东沽路,达文路
2578,东沽路,尚德路
2579,东沽路,尚德路
2580,东沽路,尚德路
2581,东沽路,尚德路
2582,尚德路,尚德路
2583,尚德路,尚德路
2584,尚德路,尚德路
2585,坤元路,尚德路
2586,坤元路,尚德路
2587,坤元路,尚德路
2588,坤元路,尚德路
2589,坤元路,尚德路
2590,坤元路,尚德路
2591,坤元路,尚德路
2592,坤元路,尚德路
2593,坤元路,尚德路
2594,坤元路,尚德路
2595,坤元路,尚德路
2596,坤元路,尚德路
2597,坤元路,尚德路
2598,坤元路,尚德路
2599,坤元路,尚德路
2600,坤元路,尚德路
2601,坤元路,尚德路
2602,坤元路,尚德路
2603,坤元路,尚德路
2604,坤元路,尚德路
2605,坤元路,尚德路
2606,坤元路,尚德路
2607,坤元路,尚德路
2608,坤元路,尚德路
2609,坤元路,尚德路
2610,坤元路,尚德路
2611,坤元路,尚德路
2612,坤元路,尚德路
2613,坤元路,尚德路
2614,坤元路,尚德路
2615,坤元路,尚德路
2616,坤元路,尚德路
2617,坤元路,尚德路
2618,坤元路,尚德路
2619,坤元路,尚德路
2620,坤元路,
2621,坤元路,
2622,坤元路,
2623,坤元路,
2624,尚德路,
2625,尚德路,津沽公路
2626,津沽公路,津沽公路
2627,津沽公路,津沽公路
2628,津沽公路,津沽公路
2629,津沽公路,津沽公路
2630,津沽公路,津沽公路
2631,盛展道,津沽公路
2632,盛展道,四里沽路
2633,盛展道,四里沽路
2634,盛展道,四里沽路
2635,天津大道,
2636,天津大道,
2637,天津大道,
2638,天津大道,
2639,天津大道,津沽公路
2640,天津大道,津沽公路
2641,天津大道,津沽公路
2642,天津大道,津沽公路
2643,雅深路,
2644,雅深路,
2645,雅深路,
2646,雅深路,
2647,雅深路,
2648,雅深路,
2649,雅深路,
2650,雅深路,
2651,雅深路,
2652,雅深路,
2653,雅深路,同德路
2654,雅深路,同德路
2655,雅深路,
2656,雅深路,雅深路
2657,雅深路,雅深路
2658,雅深路,雅深路
2659,雅深路,敬慧路
2660,雅深路,敬慧路
2661,敬慧路,敬慧路
2662,同心路,敬慧路
2663,同心路,
2664,同心路,同心路
2665,同心路,同心路
2666,同心路,同心路
2667,同心路,同心路
2668,同心路,同心路
2669,同心路,同心路
2670,同心路,同心路
2671,韩城桥路,同心路
2672,韩城桥路,金华路
2673,韩城桥路,金华路
2674,韩城桥路,大件路
2675,韩城桥路,大件路
2676,大件路,大件路
2677,津歧公路,津歧公路辅路
2678,津歧公路,东沽路
2679,津歧公路,东沽路
2680,津歧公路,东沽路
2681,东沽路,津沽大街
2682,东沽路,智文路
2683,东沽路,东沽路
2684,东沽路,尚德路
2685,东沽路,达文路
2686,东沽路,津沽公路
2687,东沽路,津沽公路
2688,南慧路,津沽公路
2689,南慧路,南慧路
2690,南慧路,雅润路
2691,雅润路,博远路
2692,雅润路,雅润路
2693,雅润路,雅润路
2694,雅润路,雅润路
2695,雅润路,雅润路
2696,雅润路,雅润路
2697,雅润路,雅润路
2698,雅润路,雅润路
2699,雅润路,雅润路
2700,雅润路,雅润路
2701,雅润路,雅润路
2702,雅润路,雅润路
2703,雅润路,雅润路
2704,雅润路,雅润路
2705,雅润路,雅润路
2706,雅润路,雅润路
2707,雅润路,雅润路
2708,雅润路,雅润路
2709,雅润路,雅润路
2710,雅润路,雅润路
2711,雅润路,雅润路
2712,雅润路,雅润路
2713,雅润路,雅润路
2714,雅润路,雅润路
2715,雅润路,雅润路
2716,雅润路,雅润路
2717,雅润路,雅润路
2718,雅润路,雅润路
2719,雅润路,雅润路
2720,雅润路,雅润路
2721,雅润路,雅润路
2722,雅润路,雅润路
2723,雅润路,雅润路
2724,雅润路,雅润路
2725,雅润路,雅润路
2726,雅润路,雅润路
2727,雅润路,雅润路
2728,雅润路,雅润路
2729,雅润路,雅润路
2730,雅润路,雅润路
2731,雅润路,雅润路
2732,雅润路,雅润路
2733,雅润路,雅润路
2734,雅润路,雅润路
2735,雅润路,雅润路
2736,雅润路,雅润路
2737,雅润路,新慧路
2738,东沽路,新慧路
2739,东沽路,尚德路
2740,东沽路,达文路
2741,东沽路,南慧路
2742,南慧路,南慧路
2743,南慧路,津沽公路
2744,东沽路,达文路
2745,东沽路,尚德路
2746,东沽路,尚德路
2747,东沽路,尚德路
2748,东沽路,尚德路
2749,尚德路,尚德路
2750,尚德路,尚德路
2751,尚德路,尚德路
2752,坤元路,尚德路
2753,坤元路,尚德路
2754,坤元路,尚德路
2755,坤元路,尚德路
2756,坤元路,尚德路
2757,坤元路,尚德路
2758,坤元路,尚德路
2759,坤元路,尚德路
2760,坤元路,尚德路
2761,坤元路,尚德路
2762,坤元路,尚德路
2763,坤元路,尚德路
2764,坤元路,尚德路
2765,坤元路,尚德路
2766,坤元路,尚德路
2767,坤元路,尚德路
2768,坤元路,尚德路
2769,坤元路,尚德路
2770,坤元路,尚德路
2771,坤元路,尚德路
2772,坤元路,尚德路
2773,坤元路,尚德路
2774,坤元路,尚德路
2775,坤元路,尚德路
2776,坤元路,尚德路
2777,坤元路,尚德路
2778,坤元路,尚德路
2779,坤元路,尚德路
2780,坤元路,尚德路
2781,坤元路,尚德路
2782,坤元路,尚德路
2783,坤元路,尚德路
2784,坤元路,尚德路
2785,坤元路,尚德路
2786,坤元路,尚德路
2787,坤元路,
2788,坤元路,
2789,坤元路,
2790,坤元路,
2791,尚德路,
2792,尚德路,津沽公路
2793,津沽公路,津沽公路
2794,津沽公路,津沽公路
2795,津沽公路,津沽公路
2796,津沽公路,津沽公路
2797,津沽公路,津沽公路
2798,盛展道,津沽公路
2799,盛展道,四里沽路
2800,盛展道,四里沽路
2801,盛展道,四里沽路
2802,天津大道,
2803,天津大道,
2804,天津大道,
2805,天津大道,
2806,天津大道,津沽公路
2807,天津大道,津沽公路
2808,天津大道,津沽公路
2809,天津大道,津沽公路
2810,雅深路,
2811,雅深路,
2812,雅深路,
2813,雅深路,
2814,雅深路,
2815,雅深路,
2816,雅深路,
2817,雅深路,
2818,雅深路,
2819,雅深路,
2820,雅深路,同德路
2821,雅深路,同德路
2822,雅深路,
2823,雅深路,雅深路
2824,雅深路,雅深路
2825,雅深路,雅深路
2826,雅深路,敬慧路
2827,雅深路,敬慧路
2828,敬慧路,敬慧路
2829,同心路,敬慧路
2830,同心路,
2831,同心路,同心路
2832,同心路,同心路
2833,同心路,同心路
2834,同心路,同心路
2835,同心路,同心路
2836,同心路,同心路
2837,同心路,同心路
2838,韩城桥路,同心路
2839,韩城桥路,金华路
2840,韩城桥路,金华路
2841,韩城桥路,大件路
2842,韩城桥路,大件路
2843,大件路,大件路
2844,津歧公路,津歧公路辅路
2845,津歧公路,东沽路
2846,津歧公路,东沽路
2847,津歧公路,东沽路
2848,东沽路,津沽大街
2849,东沽路,智文路
2850,东沽路,东沽路
2851,东沽路,尚德路
2852,东沽路,达文路
2853,东沽路,津沽公路
2854,东沽路,津沽公路
2855,南慧路,津沽公路
2856,南慧路,南慧路
2857,南慧路,雅润路
2858,雅润路,博远路
2859,雅润路,雅润路
2860,雅润路,雅润路
2861,雅润路,雅润路
2862,雅润路,雅润路
2863,雅润路,雅润路
2864,雅润路,雅润路
2865,雅润路,雅润路
2866,雅润路,雅润路
2867,雅润路,雅润路
2868,雅润路,雅润路
2869,雅润路,雅润路
2870,雅润路,雅润路
2871,雅润路,雅润路
2872,雅润路,雅润路
2873,雅润路,雅润路
2874,雅润路,雅润路
2875,雅润路,雅润路
2876,雅润路,雅润路
2877,雅润路,雅润路
2878,雅润路,雅润路
2879,雅润路,雅润路
2880,雅润路,雅润路
2881,雅润路,雅润路
2882,雅润路,雅润路
2883,雅润路,雅润路
2884,雅润路,雅润路
2885,雅润路,雅润路
2886,雅润路,雅润路
2887,雅润路,雅润路
2888,雅润路,雅润路
2889,雅润路,雅润路
2890,雅润路,雅润路
2891,雅润路,雅润路
2892,雅润路,雅润路
2893,雅润路,雅润路
2894,雅润路,雅润路
2895,雅润路,雅润路
2896,雅润路,雅润路
2897,雅润路,雅润路
2898,雅润路,雅润路
2899,雅润路,雅润路
2900,雅润路,雅润路
2901,雅润路,雅润路
2902,雅润路,雅润路
2903,雅润路,雅润路
2904,雅润路,新慧路
2905,东沽路,新慧路
2906,东沽路,尚德路
2907,东沽路,达文路
2908,东沽路,南慧路
2909,南慧路,南慧路
2910,南慧路,津沽公路
2911,东沽路,达文路
2912,东沽路,尚德路
2913,东沽路,尚德路
2914,东沽路,尚德路
2915,东沽路,尚德路
2916,尚德路,尚德路
2917,尚德路,尚德路
2918,尚德路,尚德路
2919,坤元路,尚德路
2920,坤元路,尚德路
2921,坤元路,尚德路
2922,坤元路,尚德路
2923,坤元路,尚德路
2924,坤元路,尚德路
2925,坤元路,尚德路
2926,坤元路,尚德路
2927,坤元路,尚德路
2928,坤元路,尚德路
2929,坤元路,尚德路
2930,坤元路,尚德路
2931,坤元路,尚德路
2932,坤元路,尚德路
2933,坤元路,尚德路
2934,坤元路,尚德路
2935,坤元路,尚德路
2936,坤元路,尚德路
2937,坤元路,尚德路
2938,坤元路,尚德路
2939,坤元路,尚德路
2940,坤元路,尚德路
2941,坤元路,尚德路
2942,坤元路,尚德路
2943,坤元路,尚德路
2944,坤元路,尚德路
2945,坤元路,尚德路
2946,坤元路,尚德路
2947,坤元路,尚德路
2948,坤元路,尚德路
2949,坤元路,尚德路
2950,坤元路,尚德路
2951,坤元路,尚德路
2952,坤元路,尚德路
2953,坤元路,尚德路
2954,坤元路,
2955,坤元路,
2956,坤元路,
2957,坤元路,
2958,尚德路,
2959,尚德路,津沽公路
2960,津沽公路,津沽公路
2961,津沽公路,津沽公路
2962,津沽公路,津沽公路
2963,津沽公路,津沽公路
2964,津沽公路,津沽公路
2965,盛展道,津沽公路
2966,盛展道,四里沽路
2967,盛展道,四里沽路
2968,盛展道,四里沽路
2969,天津大道,
2970,天津大道,
2971,天津大道,
2972,天津大道,
2973,天津大道,津沽公路
2974,天津大道,津沽公路
2975,天津大道,津沽公路
2976,天津大道,津沽公路
2977,大学道,励学路
2978,大学道,励学路
2979,大学道,励学路
2980,大学道,励学路
2981,大学道,励学路
2982,大学道,励学路
2983,大学道,励学路
2984,大学道,励学路
2985,大学道,励学路
2986,大学道,励学路
2987,大学道,励学路
2988,大学道,励学路
2989,大学道,励学路
2990,大学道,励学路
2991,白堤路,航宇道
2992,白堤路,航宇道
2993,白堤路,航天道
2994,白堤路,航天道
2995,白堤路,白堤路
2996,复康路,浮翠路
2997,复康路,水上公园西路
2998,复康路,水上公园西路
2999,水上公园西路,水上公园西路
3000,水上公园西路,水上公园西路
3001,水上公园西路,水上公园西路
3002,水上公园西路,水上公园西路
3003,水上公园西路,水上公园西路
3004,水上公园北道,水上公园西路
3005,水上公园北道,水上公园西路
3006,水上公园北道,庆丰路
3007,水上公园北道,庆丰路
3008,水上公园北道,庆丰路
3009,水上公园北道,庆丰路
3010,水上公园北道,水上公园东路
3011,水上公园北道,水上公园东路
3012,水上公园北道,水上公园东路
3013,水上公园北道,水上公园东路
3014,水上公园北道,水上公园东路
3015,水上公园北道,卫津南路
3016,水上公园北道,卫津南路
3017,水上公园北道,卫津南路
3018,卫津南路,紫金山路
3019,紫金山路,紫金山路
3020,紫金山路,紫金山路
3021,紫金山路,气象台路
3022,紫金山路,紫金山路
3023,紫金山路,紫金山路
3024,气象台路,紫金山路
3025,气象台路,气象台路
3026,气象台路,气象台路
3027,气象台路,气象台路
3028,气象台路,气象台路
3029,气象台路,气象台路
3030,气象台路,气象台路
3031,气象台路,气象台路
3032,气象台路,气象台路
3033,气象台路,气象台路
3034,气象台路,气象台路
