,name,type,ref
18528,曲阜道,primary,
18529,南京路,primary,
18530,贵州路,tertiary,
18531,西安道,residential,
18532,宝鸡东道,residential,
18533,山西路,residential,
18534,宝鸡东道,residential,
18535,柳州路,residential,
18536,昆明路,tertiary,
18537,瞳关道,living_street,
18539,瞳关道,residential,
18542,湖北路,residential,
18543,曲阜道,primary,
18544,南京路,primary,
18546,曲阜道,primary,
18547,建设路,residential,
18548,徐州道,residential,
18549,新华路,residential,
18550,金阜桥,secondary,
18551,金阜桥,secondary,
18553,十四经路,residential,
18554,红星路,primary,
18557,红星路辅路,secondary,
18559,八纬路,tertiary,
18560,成都道,tertiary,
18561,新华路,residential,
18562,浙江路,residential,
18563,曲阜道,primary,
18564,南京路,primary,
18565,大沽北路,tertiary,
18566,南京路,primary,
18567,大沽北路,tertiary,
18568,河北路,tertiary,
18569,建设路,tertiary,
18570,长沙路,residential,
18571,贵阳路,tertiary,
18572,苍梧路,tertiary,
18573,营口道,secondary,
18574,Liuzhou Road,residential,
18575,营口道,secondary,
18576,南京路,primary,
18577,独山路,living_street,
18578,山西路,residential,
18579,兰州道,residential,
18581,成都道,tertiary,
18583,开封道,residential,
18584,泰安道,residential,
18585,南京路,primary,
18586,湖北路,residential,
18587,解放北路,secondary,
18588,新华路,residential,
18589,新华路,residential,
18590,曲阜道,primary,
18591,解放北路,secondary,
18593,曲阜道,primary,
18594,泰安道,residential,
18595,建设路,tertiary,
18596,曲阜道,primary,
18597,大沽北路,tertiary,
18598,大沽北路,tertiary,
18599,曲阜道,primary,
18601,北十五经路,residential,
18602,津塘路,secondary,
18603,六纬路,tertiary,
18604,六纬路,tertiary,
18605,十四经路,residential,
18606,十三经路,secondary,
18607,十三经路,secondary,
18608,十三经路,tertiary,
18609,十二经路,residential,
18610,兰州道,residential,
18611,南京路,primary,
18613,南京路,primary,
18615,贵阳路,tertiary,
18617,西宁道,residential,
18619,南京路,primary,
18630,航星道,residential,
18631,科研西路,tertiary,
18632,航海道,residential,
18634,苏堤南路,residential,
18636,第二人民医院桥,residential,
18638,天拖北道,primary,
18639,鞍山西道,secondary,
18657,柳荫路,residential,
18670,华坪路,secondary,
18672,简阳路,trunk_link,
18673,简阳路,trunk_link,
18676,剑川路,tertiary,
18677,密云路,trunk,
18678,简阳路辅路,tertiary,
18679,简阳路辅路,tertiary,
18680,南丰路,tertiary,
18681,鞍山西道,secondary,
18682,鞍山西道,secondary,
18683,鞍山西道,secondary,
18684,鞍山西道,secondary,
18685,鞍山西道,secondary,
18686,白堤路,secondary,
18690,玉皇路,residential,
18696,玉泉路,tertiary,
18697,龙井道,residential,
18698,南丰路,tertiary,
18699,平湖路,residential,
18700,鞍山道,secondary,
18701,拉萨道,residential,
18702,卫津路,primary,
18703,拉萨道,residential,
18704,卫津路,primary,
18705,宝鸡西道,residential,
18706,鞍山道,secondary,
18707,双峰道,secondary,
18708,新兴路,secondary,
18709,双峰道,secondary,
18710,鞍山西道,secondary,
18711,鞍山西道,secondary,
18712,鞍山西道,secondary,
18713,鞍山西道,secondary,
18714,鞍山西道,secondary,
18715,红旗路,primary,
18716,红旗路,primary,
18718,元阳道,service,
18719,三潭路,tertiary,
18734,新阔路,tertiary,
18737,红星路,primary,
18738,直沽街,residential,
18744,津滨大道辅路,tertiary,
18745,津滨大道辅路,tertiary,
18756,津滨大道,trunk,
18757,津滨大道,trunk,
18760,津滨大道辅路,tertiary,
18761,津滨大道辅路,secondary,
18762,津滨大道,trunk,
18768,津滨大道,trunk,
18769,津滨大道辅路,secondary,
18771,津滨大道辅路,tertiary,
18773,津滨大道辅路,tertiary,
18775,津滨大道,trunk,
18777,东兴路,primary,
18790,红星路辅路,secondary,
18792,红星路辅路,secondary,
18794,琳科中路,tertiary,
18796,红星路,primary,
18797,琳科东路,tertiary,
18798,琳科东路,tertiary,
18801,东纵快速路,trunk,
18804,东纵快速路,trunk,
18816,天万道,residential,
18820,四平西道,residential,
18821,东风巷,footway,
18822,鞍山道,service,
18823,兰州道,residential,
18824,万全道,tertiary,
18825,卫津路,primary,
18826,万峰路,residential,
18827,众诚里,service,
18828,卫津路,primary,
18829,卫津路,primary,
18830,四川路,residential,
18831,浙江路,residential,
18832,泰安道,residential,
18833,曲阜道,primary,
18834,大沽北路,tertiary,
18835,曲阜道,primary,
18836,解放北路,secondary,
18837,曲阜道,primary,
18838,曲阜道,primary,
18839,泰安道,residential,
18840,营口道,secondary,
18841,营口道,secondary,
18843,耀华路,path,
18845,昆明路,tertiary,
18848,南京路,primary,
18849,河北路,residential,
18852,南京路,primary,
18853,山西路,residential,
18854,耀华路,service,
18857,赤峰道,residential,
18859,南京路辅路,tertiary,
18861,青岛道,service,
18863,台儿庄路,tertiary,
18864,青岛道,service,
18865,大沽北路,tertiary,
18867,烟台道,residential,
18868,彰德道,unclassified,
18870,建设路,tertiary,
18871,大光明桥,primary,
18872,解放北路,residential,
18873,安徽路,service,
18874,大光明桥,primary,
18875,台儿庄路,tertiary,
18876,大沽北路,tertiary,
18877,新华路,residential,
18878,保定道,residential,
18879,泰安道,residential,
18880,南京路,primary,
18881,营口道,unclassified,
18883,新疆南路,residential,
18884,长春道,unclassified,
18885,兆丰路,residential,
18886,唐山道,residential,
18887,陕西路,residential,
18888,三多里,residential,
18889,唐山道,residential,
18895,泰安道,residential,
18896,大沽北路,tertiary,
18900,七纬路,tertiary,
18901,林枫路,residential,
18902,津塘路,secondary,
18903,十三经路,tertiary,
18904,六纬路,tertiary,
18905,十三经路,tertiary,
18908,十四经路,residential,
18909,十一经路,primary,
18914,湖北路,residential,
18918,泰安道,residential,
18920,白堤路,secondary,
18921,花港道,residential,
18922,西湖村大街,residential,
18923,红磡大道,secondary,
18924,红磡大道,secondary,
18926,南丰路,tertiary,
18927,湖心巷三条,footway,
18934,元阳桥,footway,
18937,卧龙道,residential,
18938,元阳道,residential,
18939,西湖道,secondary,
18940,沙坪道,tertiary,
18941,沙坪道,tertiary,
18942,平昌道,tertiary,
18943,华坪路,tertiary,
18944,密云路,trunk,
18945,金平路,tertiary,
18946,资阳路,tertiary,
18947,兰坪路,tertiary,
18949,罗平道,tertiary,
18950,西湖道,secondary,
18952,湖心巷三条,residential,
18953,西湖道,secondary,
18954,西湖道,secondary,
18955,西湖道,secondary,
18956,白堤路,secondary,
18957,西湖道,secondary,
18958,西湖道,secondary,
18961,卫津路,secondary,
18962,万德庄南北街,residential,
18963,南京路,primary,
18964,鞍山道,secondary,
18965,万德庄大街,residential,
18966,南京路,primary,
18967,南京路,primary,
18968,南京路,primary,
18969,卫津路,primary,
18971,岳湖道,residential,
18975,白堤路,secondary,
18980,西湖道,secondary,
18981,兰坪路,tertiary,
18982,西湖道桥,secondary,
18983,西湖道桥,secondary,
18984,西湖道,secondary,
18985,西湖道,secondary,
18986,云阳道,residential,
18987,飞云道,residential,
18988,鹊桥路,residential,
18989,云阳道,tertiary,
18990,兴泰路,residential,
18992,文澜路,residential,
18994,南丰路,tertiary,
18995,南丰路,tertiary,
18997,白堤路,secondary,
18998,怀安环路,residential,
19000,五福街,tertiary,
19001,南开二马路,tertiary,
19002,包头道,unclassified,
19003,南京路,primary,
19004,南门外大街,primary,
19006,南开三马路,primary,
19008,多伦道,tertiary,
19009,南开五纬路,tertiary,
19012,雅安道,tertiary,
19014,南江路,tertiary,
19016,前江路,tertiary,
19017,自贡道,tertiary,
19018,自贡道,tertiary,
19019,温江路,tertiary,
19025,津滨大道辅路,residential,
19028,天山南路,tertiary,
19031,新阔路,tertiary,
19034,红星路,primary,
19038,津滨大道,trunk,
19039,津滨大道辅路,trunk_link,
19042,东纵快速路,trunk,
19044,东兴路,primary,
19045,万辛庄大街,tertiary,
19047,顺达路,primary,
19049,东纵快速路,trunk,
19055,顺达路,primary,
19061,东纵快速路,trunk,
19062,琳科西路,tertiary,
19063,琳科西路,tertiary,
19064,红星路辅路,secondary,
19066,津滨大道辅路,trunk_link,
19069,红星路辅路,secondary,
19072,天万道,residential,
19078,耐火一路,residential,
19080,昆仑路辅路,secondary,
19083,昆仑路辅路,secondary,
19085,畅韵道,tertiary,
19087,顺达路,primary,
19088,和韵道,tertiary,
19090,懿德路,tertiary,
19091,津滨大道,trunk,
19093,津滨大道辅路,trunk_link,
19094,红星路,primary,
19096,红星路,primary,
19097,东纵快速路,trunk,
19100,万川路,tertiary,
19102,顺达路,primary,
19105,卫台道,residential,
19109,顺达路,primary,
19110,津滨大道,trunk,
19113,津滨大道,tertiary,
19116,红星路,tertiary,
19117,津滨大道,trunk_link,
19119,红星路,primary,
19122,大沽北路,secondary,
19124,解放北路,residential,
19127,太原道,service,
19128,大沽北路,secondary,
19129,保定道,tertiary,
19131,保定道,tertiary,
19133,建设路,tertiary,
19134,大沽北路,secondary,
19135,沧州道,residential,
19136,太原道,residential,
19137,保定道,tertiary,
19138,Baoding Dao,tertiary,
19139,保定道,tertiary,
19140,河北路,residential,
19141,唐山道,residential,
19142,赤峰道,residential,
19143,河北路,residential,
19144,锦州道,residential,
19145,哈尔滨道,residential,
19146,河北路,residential,
19147,营口道,unclassified,
19148,鞍山道,residential,
19149,新华路,residential,
19150,南京路,primary,
19151,西藏路,unclassified,
19152,南京路,primary,
19153,南京路,primary,
19154,南门外大街,primary,
19156,南京路,primary,
19157,南门外大街,primary,
19158,新疆路,unclassified,
19159,南京路,primary,
19160,十一经路,primary,
19161,六纬路,tertiary,
19162,十二经路,residential,
19163,津塘路,secondary,
19164,十一经路,primary,
19165,十一经路辅路,primary_link,
19166,十一经路,primary,
19167,十一经路辅路,primary_link,
19169,十一经路辅路,secondary,
19170,文通里,residential,
19171,山东路,residential,
19172,山西路,residential,
19173,长春道,unclassified,
19174,甘肃路,residential,
19175,哈密道,residential,
19176,承德道,residential,
19177,林西路,residential,
19178,沈阳道,service,
19179,山东路,residential,
19180,滨江道,pedestrian,
19181,丹东路,residential,
19182,宁夏路,service,
19183,陕西路,residential,
19185,万全道,unclassified,
19186,赤峰道,residential,
19187,四平东道,residential,
19188,花园路环岛,residential,
19189,河南路,residential,
19190,保定道,tertiary,
19191,解放北路,residential,
19193,唐山道,residential,
19194,唐山道,residential,
19196,大沽北路,secondary,
19197,保定桥,tertiary,
19198,大沽北路,secondary,
19201,唐山道,residential,
19204,唐山道,residential,
19205,保定桥,tertiary,
19206,六纬路,tertiary,
19207,辽宁路,residential,
19209,保定桥,tertiary,
19212,山东路,pedestrian,
19213,花园路环岛,residential,
19214,长春道,living_street,
19215,花园路环岛,residential,
19216,中心文化广场,pedestrian,
19221,红星路辅路,secondary,
19224,东纵快速路,trunk,
19230,顺达路,primary,
19231,万庆道,secondary,
19232,万庆道,secondary,
19234,昆仑路,trunk,
19235,顺达路,secondary,
19239,月牙河西路,residential,
19242,东纵快速路,trunk,
19245,津滨大道,trunk,
19246,津滨大道,tertiary,
19248,津滨大道,trunk_link,
19251,昆仑路,trunk,
19261,九纬路,residential,
19264,十一经路辅路,secondary,
19265,十经路,tertiary,
19267,十一经路; 曲阜道,primary_link,
19268,十纬路,residential,
19269,十一经路桥,primary_link,
19276,天山南路,tertiary,
19279,天山南路,tertiary,
19281,津滨大道,trunk,
19282,津滨大道,trunk,
19283,红星路,tertiary,
19285,红星路,primary,
19286,红星路,primary,
19296,津滨大道,trunk,
19297,泰昌路,unclassified,
19304,津滨大道,trunk,
19312,月牙河东路,residential,
19314,顺达路,secondary,
19315,顺达路,secondary,
19316,昆仑路辅路,primary,
19318,万辛庄三马路,tertiary,
19319,昆仑路辅路,primary,
19321,建设路,tertiary,
19322,大连道,residential,
19323,营口道,unclassified,
19325,解放北路,residential,
19326,台儿庄路,tertiary,
19329,大同道,residential,
19330,八纬路,tertiary,
19331,九经路,tertiary,
19333,十一经路,trunk_link,
19334,津塘路,secondary,
19336,津塘路,secondary,
19337,津滨大道辅路,tertiary,
19338,津滨大道,trunk,
19340,花园路环岛,residential,
19341,辽宁路,residential,
19342,花园路环岛,residential,
19343,锦州道,residential,
19344,河北路,residential,
19345,山东路,residential,
19347,新华路,residential,
19352,承德道,residential,
19353,八经路,tertiary,
19354,大沽北路,secondary,
19355,八经路,tertiary,
19356,六纬路,tertiary,
19357,和平路,residential,
19359,大沽北路,secondary,
19360,六纬路,tertiary,
19361,八经路,tertiary,
19362,大同道,residential,
19365,承德道,residential,
19367,营口道,unclassified,
19368,八经路,residential,
19370,多伦道,tertiary,
19371,宁夏路,service,
19372,包头道,unclassified,
19373,保安大街,residential,
19374,南门外大街,primary,
19375,多伦道,unclassified,
19376,南开四纬路,unclassified,
19377,南开三马路,primary,
19378,平安大街,residential,
19379,广善大街,service,
19381,丹东路,residential,
19382,山西路,residential,
19383,赤峰道,residential,
19384,长春道,unclassified,
19385,蒙古路,service,
19386,热河路,residential,
19387,泰隆路,residential,
19388,哈尔滨道,residential,
19389,察哈尔路,service,
19390,赤峰道,residential,
19391,赤峰道,residential,
19392,七纬路,tertiary,
19393,解放北路,residential,
19394,七纬路,tertiary,
19395,大同道,residential,
19396,赤峰道,residential,
19397,六纬路,tertiary,
19398,承德道,residential,
19399,大沽北路,secondary,
19400,华中路,residential,
19401,赤峰道,residential,
19402,锦州道,residential,
19403,四平东道,unclassified,
19405,长春道,service,
19408,辽宁路,service,
19409,山东路,residential,
19410,四平东道,service,
19411,鞍山道,residential,
19412,哈密道,residential,
19413,锦州道,service,
19414,沈阳道,service,
19416,和平路,pedestrian,
19417,大沽北路,secondary,
19418,建物大街,service,
19419,新华路,residential,
19424,泊江路,tertiary,
19425,怀安环路,residential,
19426,三潭路,tertiary,
19427,苏堤路,tertiary,
19428,嘉陵道,tertiary,
19429,罗江路,tertiary,
19433,建国胡同,footway,
19436,灵隐道,tertiary,
19439,长江道,primary,
19440,长江道,primary,
19442,孤山路,residential,
19443,南开六马路,residential,
19444,南开三纬路,residential,
19445,南开三纬路,tertiary,
19446,南开三纬路,tertiary,
19447,孤山路,residential,
19448,孤山路,residential,
19449,广开四马路,secondary,
19450,松青胡同,footway,
19454,陞安大街,residential,
19456,陞安大街,residential,
19457,荣业大街,tertiary,
19458,南开三马路,primary,
19460,嘉陵道,tertiary,
19461,通江路,tertiary,
19462,向阳路,tertiary,
19463,咸阳路,secondary,
19464,咸阳路,secondary,
19465,宜宾道,tertiary,
19467,冶金路,tertiary,
19468,密云路旧道,tertiary,
19469,长江道,tertiary,
19470,鹊桥路,residential,
19471,红旗路,primary,
19472,红旗路,primary,
19473,长江道,primary,
19474,红旗路辅路,tertiary,
19476,红旗路辅路,tertiary,
19477,长江道,primary,
19480,南开六马路,unclassified,
19485,南开四马路,residential,
19489,南开五马路,residential,
19490,南开五马路,residential,
19492,广开四马路,secondary,
19494,天宝路,residential,
19498,南开六马路,residential,
19499,广开四马路,secondary,
19500,苏堤路,tertiary,
19501,苏堤路,tertiary,
19502,长江道,primary,
19503,长江道,primary,
19504,长江道,primary,
19505,长江道,primary,
19506,长江道桥,primary,
19507,长江道桥,primary,
19508,长江道,primary,
19509,长江道,primary,
19513,南开二纬路,secondary,
19514,天桥,footway,
19515,南开二纬路,secondary,
19516,天宝路,residential,
19517,南开二纬路,secondary,
19521,十一经路桥,primary,
19522,十一经路桥,primary,
19524,津滨大道,tertiary,
19525,十经路,tertiary,
19527,十一经路 大桥,trunk_link,
19528,津滨大道,tertiary,
19531,唐家口二号路,service,
19541,劳动道,residential,
19543,红星路,primary_link,
19546,红星路,primary_link,
19547,红星路,primary_link,
19548,红星路,tertiary,
19551,津塘路,secondary,
19552,唐家口一号路,residential,
19553,津塘路,secondary,
19555,津滨大道,tertiary,
19557,唐口地道,tertiary,
19558,Dongfengqiao,trunk,
19559,唐口地道,tertiary,
19560,万辛庄大街,residential,
19562,顺达路,secondary,
19563,成林道,secondary,
19564,成林道,secondary,
19565,成林道,secondary,
19566,成林道,secondary,
19568,成林道,secondary,
19569,成林道,secondary,
19570,唐家口花园街,residential,
19571,唐家口二号路,residential,
19573,成林道,secondary,
19575,成林道,secondary,
19577,红星路,primary_link,
19581,程昆道,residential,
19584,天泉路,residential,
19585,成林道,secondary,
19586,天山路,tertiary,
19587,成林道,secondary,
19589,成林道,secondary,
19590,新开路,primary,
19591,成林道,secondary,
19593,成林道,secondary,
19594,成林道,secondary,
19595,十一经路,primary,
19597,成林道,secondary,
19601,十一经路,primary,
19603,成林道辅路,tertiary,
19607,成林道,secondary,
19610,十一经路桥,primary_link,
19613,成林道,secondary,
19620,南门外大街,primary,
19622,治安大街,service,
19623,南开三纬路,residential,
19624,南开二马路,unclassified,
19625,荣业大街,tertiary,
19627,广善大街,residential,
19631,吉林路,residential,
19632,大沽北路,secondary,
19635,赤峰道,residential,
19636,解放北路,residential,
19638,营口道,unclassified,
19639,六经路,tertiary,
19640,兴安路,residential,
19641,多伦道,unclassified,
19642,荣安大街,residential,
19643,四平东道,residential,
19644,滨江道,residential,
19647,长春道,residential,
19648,杨福荫路,residential,
19649,大沽北路,secondary_link,
19651,唐口地道,tertiary,
19652,津滨大道,tertiary,
19655,八经路,residential,
19656,津滨大道,tertiary,
19661,哈密道,residential,
19662,大沽北路,secondary,
19663,长春道,residential,
19666,兴安路,secondary,
19667,兴安路,secondary,
19670,营口道,tertiary,
19671,七经路,residential,
19672,承德道,residential,
19673,赤峰道,residential,
19674,哈尔滨道,residential,
19675,解放北路,residential,
19676,六经路,tertiary,
19677,吉林路,residential,
19678,合江道,residential,
19679,六纬路,tertiary,
19680,四平东道,service,
19681,新华路,residential,
19683,兴安路,secondary,
19684,长春道,service,
19685,兴安路,secondary,
19686,嫩江路,service,
19688,长春道,residential,
19689,辽宁路,service,
19690,德安里,footway,
19691,德安里,service,
19692,荣安大街,residential,
19693,荣安大街,residential,
19694,广善大街,service,
19695,南开三马路,primary,
19696,荣业大街,tertiary,
19697,庆善大街,residential,
19699,广善大街,residential,
19700,大沽北路,secondary,
19701,建物大街,service,
19702,兴安路,secondary,
19704,兴安路,secondary,
19705,兴安路,secondary,
19707,佳木斯道,service,
19708,滨江道,residential,
19709,大沽北路,secondary,
19710,新阔路,trunk,
19712,九纬路,residential,
19715,唐口地道,tertiary,
19716,唐口地道,tertiary,
19719,十一经路乔,primary_link,
19722,新开路,primary,
19724,十一经路,primary,
19725,新阔路,trunk,
19727,新开路,primary,
19728,北长路,unclassified,
19730,福安大街,secondary,
19731,荣业大街,tertiary,
19732,荣业大街,tertiary,
19733,福安大街,secondary,
19734,福安大街,secondary,
19735,福安大街,secondary,
19736,福安大街,secondary,
19737,南门外大街,primary,
19738,南门外大街,primary,
19739,福安大街,secondary,
19740,六纬路,tertiary,
19741,滨江道,residential,
19743,赤峰桥,secondary,
19744,张自忠路,tertiary,
19745,赤峰道,residential,
19747,六经路,tertiary,
19749,哈尔滨道,service,
19750,大沽北路,secondary,
19751,建物大街,residential,
19752,黑龙江路,residential,
19753,多伦道,unclassified,
19754,新华路,tertiary,
19755,新华路,tertiary,
19756,和平路,pedestrian,
19757,兴安路,secondary,
19758,张自忠路,tertiary,
19759,大沽桥,secondary,
19761,赤峰道,service,
19762,解放北路,residential,
19763,滨江道,residential,
19764,长春道,residential,
19765,吉林路,residential,
19768,滨江道,service,
19770,大沽桥,secondary,
19771,多伦道,unclassified,
19772,福安大街,secondary,
19774,兴安路,secondary,
19780,合江路,service,
19781,赤峰桥,secondary,
19783,解放北路,residential,
19789,七纬路,tertiary,
19790,十一经路,primary,
19799,营门口大街,service,
19800,福安大街,secondary,
19802,多伦道,unclassified,
19803,多伦道,unclassified,
19807,兴安路,secondary,
19810,滨江道,service,
19812,七纬路,tertiary,
19813,七纬路辅路,residential,
19814,七纬路辅路,residential,
19816,七纬路,tertiary,
19819,海河东路,secondary,
19821,广开六马路,residential,
19830,南开二纬街,secondary,
19831,福安大街,secondary,
19832,南开二纬街,secondary,
19833,南开二纬路,secondary,
19834,南开二纬路,secondary,
19835,南市大街,residential,
19836,华安大街,residential,
19838,庆善大街,tertiary,
19840,长江道,tertiary,
19842,长江道,tertiary,
19843,密云路,tertiary,
19844,红日南路,tertiary,
19846,平利路,tertiary,
19847,冶金路,tertiary,
19849,冶金路,tertiary,
19853,广开四马路,secondary,
19854,西市大街,secondary,
19855,广开四马路辅路,tertiary,
19859,西市大街,secondary,
19865,荣业大街,tertiary,
19867,南门外大街,primary,
19870,青年路,tertiary,
19871,青年路,tertiary,
19873,红旗路辅路,tertiary,
19875,红旗路辅路,tertiary,
19879,临潼路,tertiary,
19906,西市大街,secondary,
19907,广开四马路,secondary,
19920,海河东路,secondary,
19922,解放桥,residential,
19926,津湾张自忠路隧道,tertiary,
19927,张自忠路,tertiary,
19932,清和大街,tertiary,
19935,清和大街,tertiary,
19937,南开二马路,residential,
19938,南开四马路,residential,
19941,海河东路,service,
19942,五经路,secondary,
19943,五经路,secondary,
19944,民生路,residential,
19946,禄安大街,secondary,
19947,福安大街,secondary,
19948,张自忠路,tertiary,
19949,福安大街,secondary,
19951,海河东路,residential,
19952,博爱道,tertiary,
19953,福安大街,secondary,
19954,兴安路,secondary,
19956,兴安路,secondary,
19957,福安大街,secondary,
19958,民族路,residential,
19959,福安大街,secondary,
19960,新泰路,trunk,
19964,新阔路,trunk,
19968,韶山道,residential,
19970,解放桥,residential,
19972,李公楼桥,primary,
19976,解放桥,residential,
19981,博爱道,tertiary,
19983,博爱道,tertiary,
19984,民族路,residential,
19985,五经路,secondary,
19986,五经路,secondary,
19987,和平路,residential,
19990,张自忠路,tertiary,
19991,民族路,residential,
19992,北安桥,secondary,
19994,北安桥,secondary,
19995,民生路,tertiary,
19997,兴安路,tertiary,
19998,博爱道,tertiary,
19999,自由道,residential,
20000,新开路,primary,
20001,新开路,primary,
20006,新泰路,trunk,
20009,十一经路桥,primary,
20010,四经路,service,
20013,博爱道,tertiary,
20014,五经路,secondary,
20016,民族路,residential,
20017,张自忠路,tertiary,
20018,禄安大街,secondary,
20019,自由道,residential,
20021,七纬路,tertiary,
20028,李公楼桥,primary,
20032,海河东路,secondary,
20034,海河东路,secondary,
20040,慎益大街,residential,
20041,南门外大街,primary,
20042,慎益大街,residential,
20043,南开三马路,primary,
20045,服装街,residential,
20046,南开三马路,primary,
20048,服装街,pedestrian,
20049,荣业大街,tertiary,
20050,慎益大街,residential,
20052,但丁广场,pedestrian,
20053,自由道,tertiary,
20054,禄安大街,secondary,
20056,禄安大街,secondary,
20057,荣吉大街,tertiary,
20059,自由道,pedestrian,
20061,兴安路,tertiary,
20062,荣吉大街,tertiary,
20063,五经路隧道,secondary,
20064,五经路隧道,secondary,
20065,荣吉大街,tertiary,
20066,五经路,residential,
20068,马可波罗广场,pedestrian,
20069,进步道,tertiary,
20070,海河东路隧道,secondary,
20077,海河东路隧道,secondary,
20081,新阔路,trunk,
20084,新泰路,trunk,
20085,南横街,service,
20086,十一经路桥,primary,
20087,十一经路桥,primary,
20088,新阔路,trunk,
20089,长征路,residential,
20090,五经路,residential,
20091,兴安路,tertiary,
20092,自由道,pedestrian,
20093,建物北大街,tertiary,
20094,建物北大街,tertiary,
20096,进步道,secondary,
20097,民生路,tertiary,
20110,民族路,residential,
20114,光复道,residential,
20115,胜利路,secondary,
20116,进步道,secondary,
20118,平安街,secondary,
20119,和平路,secondary,
20121,靖江路,primary,
20122,靖江路,primary,
20123,永宁路,residential,
20124,前进一条胡同,residential,
20125,红星路辅路,secondary,
20128,泰兴南路,tertiary,
20129,泰兴南路,tertiary,
20131,凤冈路,unclassified,
20132,苍浪路,residential,
20136,昆仑路辅路,primary,
20137,天山路,tertiary,
20138,天山路,tertiary,
20139,昆仑路,trunk,
20140,红星路辅路,primary_link,
20141,红星路,primary,
20143,广东山庄路,residential,
20144,建新路,tertiary,
20145,建新路,tertiary,
20146,永宁路,residential,
20150,成林道,secondary,
20153,香山道,residential,
20155,香山道,residential,
20156,雪山路,residential,
20157,成林道,secondary,
20158,成林道,secondary,
20162,昆仑路辅路,primary,
20163,昆仑路,trunk,
20165,昆仑路辅路,trunk_link,
20166,万东路,residential,
20167,天山西路,residential,
20168,蓬莱路,residential,
20169,嵩山道,residential,
20176,天山路,tertiary,
20177,天山路,tertiary,
20181,红星路,primary_link,
20183,红星路,primary,
20186,晨光西道,service,
20188,晨光道,residential,
20189,晨光道,residential,
20191,新泰路,trunk,
20192,新泰路辅路,tertiary,
20194,红星路,primary,
20197,卫国道,primary,
20199,卫国道,primary,
20200,雪莲路,secondary,
20201,雪莲路,secondary,
20202,天山东路,residential,
20203,恒山路,residential,
20204,程发路,residential,
20205,沙柳北路,tertiary,
20206,沙柳北路,tertiary,
20208,崂山道,residential,
20210,晨光道,residential,
20211,晨光道,residential,
20212,永宁路,residential,
20213,靖江路辅路,tertiary,
20214,靖江路辅路,tertiary,
20216,靖江路,tertiary,
20217,靖江路,tertiary,
20218,靖江路,secondary,
20219,靖江路,secondary,
20220,西市大街,secondary,
20224,西市大街,secondary,
20225,西市大街,secondary,
20226,南开五马路,residential,
20227,青年路,tertiary,
20228,西市大街,secondary,
20229,西市大街,secondary,
20230,西市大街,secondary,
20232,西市大街,secondary,
20233,西市大街,secondary,
20243,南市大街,tertiary,
20244,庆善大街,tertiary,
20247,荣业大街,tertiary,
20248,慎益大街,residential,
20249,南门外大街,primary,
20251,渭水道,tertiary,
20260,西市大街,secondary,
20261,西市大街,secondary,
20267,广开南街,residential,
20268,广开大街,residential,
20269,广开二马路,tertiary,
20270,广开三马路,residential,
20271,广开四马路,secondary,
20273,广开中街,residential,
20274,青年路,tertiary,
20275,青年路,tertiary,
20278,广开四马路,secondary,
20279,广开四马路辅路,tertiary,
20282,南马路,secondary,
20283,南门外大街,primary,
20284,南马路,secondary,
20285,南马路,secondary,
20288,南马路,secondary,
20289,城厢东路,tertiary,
20294,黄河道,secondary,
20295,临潼路,tertiary,
20296,黄河道,secondary,
20297,红旗路,primary,
20298,红旗路,primary,
20299,临汾路,tertiary,
20300,黄河道,secondary,
20301,黄河道,secondary,
20302,黄河道,secondary,
20303,黄河道,secondary,
20304,黄河道,secondary,
20305,青年路,tertiary,
20306,黄河道,secondary,
20307,黄河道,secondary,
20308,广开大街,residential,
20309,清化祠大街,residential,
20310,城厢中路,primary,
20311,城厢西路,tertiary,
20312,南城街,tertiary,
20313,南城街,primary,
20314,南城街,tertiary,
20315,南城街,tertiary,
20316,南城街,tertiary,
20317,城厢东路,tertiary,
20318,南城街,footway,
20319,城厢中路,footway,
20320,荣吉大街,residential,
20325,庆善大街,residential,
20326,南门外大街,primary,
20327,南开二马路,residential,
20329,闸口街,residential,
20330,和平路,secondary,
20331,光复道,pedestrian,
20332,民族路,pedestrian,
20333,闸口街,residential,
20334,闸口街,residential,
20335,进步道,secondary,
20336,五经路,service,
20337,海河东路,secondary,
20338,五经路,service,
20351,闸口街,residential,
20352,荣业大街,tertiary,
20354,南马路,secondary,
20355,南马路,secondary,
20356,城厢东路,tertiary,
20357,荣业大街,tertiary,
20359,南马路,secondary,
20384,民生路,tertiary,
20387,南马路,secondary,
20388,通南路,secondary,
20389,南马路,secondary,
20390,进步道,secondary,
20392,东马路,secondary,
20393,东马路,secondary,
20395,进步桥,secondary,
20398,南马路,secondary,
20399,通南路,secondary,
20400,通南路,secondary,
20401,进步桥,secondary,
20403,通南路,secondary,
20404,建国道,secondary,
20409,民主道,tertiary,
20413,民族路,tertiary,
20414,光明道,residential,
20417,东马路,secondary,
20418,东马路,secondary,
20419,民生路,tertiary,
20421,华昌道,primary,
20422,华昌道,primary,
20423,新阔路辅路,tertiary,
20424,新泰路,trunk,
20426,红星路,primary,
20427,卫国道,primary,
20428,新浦路,residential,
20429,卫国道,primary,
20430,胜利路,secondary,
20431,五经路隧道,secondary,
20433,光明道,residential,
20434,建国道,secondary,
20435,张自忠路,secondary,
20436,寿安街,residential,
